"time","wx","wy","wz","absolute"
9.313072751E0,1.065264456E-2,2.130528912E-3,1.065264456E-3,1.091571243E-2
9.318161606E0,1.065264456E-2,3.195793368E-3,1.065264456E-3,1.117258787E-2
9.323101711E0,1.065264456E-2,4.261057824E-3,1.065264456E-3,1.152259685E-2
9.328043118E0,1.065264456E-2,2.130528912E-3,0.000000000E0,1.086360850E-2
9.332815931E0,1.171790902E-2,3.195793368E-3,2.130528912E-3,1.233132760E-2
9.337973743E0,1.065264456E-2,3.195793368E-3,2.130528912E-3,1.132391650E-2
9.342662962E0,8.522115648E-3,4.261057824E-3,1.065264456E-3,9.587380104E-3
9.348152702E0,1.171790902E-2,3.195793368E-3,0.000000000E0,1.214588354E-2
9.352813851E0,9.587380104E-3,3.195793368E-3,2.130528912E-3,1.032812209E-2
9.357741923E0,1.171790902E-2,5.326322280E-3,2.130528912E-3,1.304677179E-2
9.362908954E0,1.171790902E-2,3.195793368E-3,2.130528912E-3,1.233132760E-2
9.367501090E0,1.171790902E-2,3.195793368E-3,3.195793368E-3,1.255928271E-2
9.372435517E0,1.171790902E-2,2.130528912E-3,2.130528912E-3,1.209907842E-2
9.377392914E0,9.587380104E-3,3.195793368E-3,1.065264456E-3,1.016197524E-2
9.382246040E0,9.587380104E-3,4.261057824E-3,1.065264456E-3,1.054558009E-2
9.387171613E0,1.171790902E-2,2.130528912E-3,3.195793368E-3,1.233132760E-2
9.392194270E0,1.171790902E-2,1.065264456E-3,2.130528912E-3,1.195756386E-2
9.397243020E0,1.171790902E-2,2.130528912E-3,1.065264456E-3,1.195756386E-2
9.402015311E0,1.065264456E-2,3.195793368E-3,3.195793368E-3,1.157173395E-2
9.407049167E0,1.065264456E-2,2.130528912E-3,4.261057824E-3,1.166938744E-2
9.411873438E0,1.171790902E-2,3.195793368E-3,3.195793368E-3,1.255928271E-2
9.416773804E0,1.171790902E-2,2.130528912E-3,2.130528912E-3,1.209907842E-2
9.422289221E0,1.065264456E-2,-1.065264456E-3,1.065264456E-3,1.075864363E-2
9.426691878E0,9.587380104E-3,3.195793368E-3,1.065264456E-3,1.016197524E-2
9.431648231E0,1.065264456E-2,3.195793368E-3,3.195793368E-3,1.157173395E-2
9.436635889E0,1.065264456E-2,1.065264456E-3,4.261057824E-3,1.152259685E-2
9.441572087E0,1.065264456E-2,3.195793368E-3,2.130528912E-3,1.132391650E-2
9.446419901E0,9.587380104E-3,1.065264456E-3,2.130528912E-3,9.878856162E-3
9.451484276E0,1.065264456E-2,2.130528912E-3,1.065264456E-3,1.091571243E-2
9.456380214E0,1.065264456E-2,1.065264456E-3,1.065264456E-3,1.075864363E-2
9.461321724E0,9.587380104E-3,0.000000000E0,1.065264456E-3,9.646379923E-3
9.466261361E0,1.065264456E-2,1.065264456E-3,1.065264456E-3,1.075864363E-2
9.471342455E0,9.587380104E-3,2.130528912E-3,1.065264456E-3,9.878856162E-3
9.476138914E0,9.587380104E-3,3.195793368E-3,1.065264456E-3,1.016197524E-2
9.481435894E0,8.522115648E-3,2.130528912E-3,1.065264456E-3,8.848751150E-3
9.486147821E0,8.522115648E-3,3.195793368E-3,1.065264456E-3,9.163751346E-3
9.490958914E0,9.587380104E-3,4.261057824E-3,0.000000000E0,1.049163815E-2
9.495862873E0,1.065264456E-2,2.130528912E-3,2.130528912E-3,1.107055297E-2
9.500987353E0,1.171790902E-2,1.065264456E-3,1.065264456E-3,1.181435434E-2
9.505912042E0,1.065264456E-2,1.065264456E-3,2.130528912E-3,1.091571243E-2
9.510708344E0,9.587380104E-3,5.326322280E-3,2.130528912E-3,1.117258787E-2
9.515790635E0,9.587380104E-3,3.195793368E-3,0.000000000E0,1.010598597E-2
9.520549543E0,8.522115648E-3,2.130528912E-3,0.000000000E0,8.784395742E-3
9.526045898E0,1.065264456E-2,3.195793368E-3,1.065264456E-3,1.117258787E-2
9.530792357E0,1.065264456E-2,3.195793368E-3,1.065264456E-3,1.117258787E-2
9.535431211E0,1.065264456E-2,3.195793368E-3,3.195793368E-3,1.157173395E-2
9.540724650E0,1.171790902E-2,2.130528912E-3,2.130528912E-3,1.209907842E-2
9.545294754E0,1.171790902E-2,1.065264456E-3,2.130528912E-3,1.195756386E-2
9.550480170E0,1.065264456E-2,1.065264456E-3,1.065264456E-3,1.075864363E-2
9.555119910E0,9.587380104E-3,1.065264456E-3,2.130528912E-3,9.878856162E-3
9.560064182E0,1.065264456E-2,1.065264456E-3,2.130528912E-3,1.091571243E-2
9.565172725E0,9.587380104E-3,1.065264456E-3,1.065264456E-3,9.705021070E-3
9.569947881E0,1.065264456E-2,1.065264456E-3,2.130528912E-3,1.091571243E-2
9.574873506E0,1.065264456E-2,2.130528912E-3,2.130528912E-3,1.107055297E-2
9.579942830E0,1.171790902E-2,4.261057824E-3,2.130528912E-3,1.264931456E-2
9.584831164E0,1.278317347E-2,3.195793368E-3,1.065264456E-3,1.321958425E-2
9.589894654E0,1.171790902E-2,4.261057824E-3,0.000000000E0,1.246860078E-2
9.594884498E0,1.171790902E-2,5.326322280E-3,0.000000000E0,1.287163940E-2
9.600038250E0,1.065264456E-2,2.130528912E-3,2.130528912E-3,1.107055297E-2
9.604553978E0,9.587380104E-3,3.195793368E-3,2.130528912E-3,1.032812209E-2
9.609465489E0,1.065264456E-2,5.326322280E-3,3.195793368E-3,1.233132760E-2
9.614713250E0,1.065264456E-2,4.261057824E-3,2.130528912E-3,1.166938744E-2
9.619492053E0,9.587380104E-3,2.130528912E-3,2.130528912E-3,1.004968478E-2
9.624488616E0,8.522115648E-3,3.195793368E-3,3.195793368E-3,9.646379923E-3
9.629317628E0,1.065264456E-2,3.195793368E-3,2.130528912E-3,1.132391650E-2
9.634256117E0,1.171790902E-2,2.130528912E-3,1.065264456E-3,1.195756386E-2
9.639128200E0,1.171790902E-2,1.065264456E-3,0.000000000E0,1.176623050E-2
9.644096274E0,1.065264456E-2,2.130528912E-3,2.130528912E-3,1.107055297E-2
9.649197004E0,1.065264456E-2,3.195793368E-3,1.065264456E-3,1.117258787E-2
9.654079244E0,1.065264456E-2,2.130528912E-3,1.065264456E-3,1.091571243E-2
9.659334610E0,9.587380104E-3,3.195793368E-3,1.065264456E-3,1.016197524E-2
9.663882682E0,9.587380104E-3,3.195793368E-3,2.130528912E-3,1.032812209E-2
9.668758255E0,9.587380104E-3,1.065264456E-3,1.065264456E-3,9.705021070E-3
9.673729194E0,1.065264456E-2,1.065264456E-3,1.065264456E-3,1.075864363E-2
9.678816121E0,1.171790902E-2,2.130528912E-3,2.130528912E-3,1.209907842E-2
9.683694560E0,1.065264456E-2,2.130528912E-3,2.130528912E-3,1.107055297E-2
9.688551487E0,1.278317347E-2,4.261057824E-3,2.130528912E-3,1.364204131E-2
9.693561071E0,1.171790902E-2,3.195793368E-3,2.130528912E-3,1.233132760E-2
9.698470185E0,1.065264456E-2,5.326322280E-3,2.130528912E-3,1.209907842E-2
9.703949978E0,9.587380104E-3,1.065264456E-3,1.065264456E-3,9.705021070E-3
9.708316228E0,1.065264456E-2,2.130528912E-3,1.065264456E-3,1.091571243E-2
9.713456854E0,9.587380104E-3,2.130528912E-3,2.130528912E-3,1.004968478E-2
9.718761802E0,9.587380104E-3,1.065264456E-3,1.065264456E-3,9.705021070E-3
9.723338418E0,1.065264456E-2,-1.065264456E-3,3.195793368E-3,1.117258787E-2
9.728073000E0,1.171790902E-2,2.130528912E-3,3.195793368E-3,1.233132760E-2
9.733011960E0,1.171790902E-2,3.195793368E-3,0.000000000E0,1.214588354E-2
9.738032689E0,1.065264456E-2,3.195793368E-3,1.065264456E-3,1.117258787E-2
9.742975555E0,1.065264456E-2,4.261057824E-3,1.065264456E-3,1.152259685E-2
9.747852639E0,8.522115648E-3,4.261057824E-3,0.000000000E0,9.528014950E-3
9.752949306E0,9.587380104E-3,3.195793368E-3,2.130528912E-3,1.032812209E-2
9.757765660E0,1.171790902E-2,2.130528912E-3,2.130528912E-3,1.209907842E-2
9.762813942E0,9.587380104E-3,2.130528912E-3,1.065264456E-3,9.878856162E-3
9.767783995E0,1.065264456E-2,2.130528912E-3,1.065264456E-3,1.091571243E-2
9.772584048E0,1.278317347E-2,1.065264456E-3,2.130528912E-3,1.300320983E-2
9.778140871E0,1.171790902E-2,1.065264456E-3,1.065264456E-3,1.181435434E-2
9.782469361E0,9.587380104E-3,2.130528912E-3,1.065264456E-3,9.878856162E-3
9.787421965E0,1.171790902E-2,5.326322280E-3,0.000000000E0,1.287163940E-2
9.792455612E0,9.587380104E-3,2.130528912E-3,2.130528912E-3,1.004968478E-2
9.797409414E0,1.278317347E-2,2.130528912E-3,0.000000000E0,1.295950144E-2
9.802394310E0,1.065264456E-2,2.130528912E-3,2.130528912E-3,1.107055297E-2
9.807139103E0,1.065264456E-2,2.130528912E-3,2.130528912E-3,1.107055297E-2
9.812421604E0,1.171790902E-2,2.130528912E-3,2.130528912E-3,1.209907842E-2
9.817179832E0,1.065264456E-2,2.130528912E-3,1.065264456E-3,1.091571243E-2
9.821963687E0,1.065264456E-2,4.261057824E-3,1.065264456E-3,1.152259685E-2
9.827231761E0,1.171790902E-2,4.261057824E-3,1.065264456E-3,1.251402389E-2
9.832132334E0,1.065264456E-2,3.195793368E-3,2.130528912E-3,1.132391650E-2
9.837322908E0,1.171790902E-2,1.065264456E-3,3.195793368E-3,1.219250898E-2
9.841962284E0,1.278317347E-2,-1.065264456E-3,2.130528912E-3,1.300320983E-2
9.847010252E0,9.587380104E-3,1.065264456E-3,1.065264456E-3,9.705021070E-3
9.851974211E0,1.065264456E-2,2.130528912E-3,1.065264456E-3,1.091571243E-2
9.856713691E0,1.065264456E-2,2.130528912E-3,1.065264456E-3,1.091571243E-2
9.861597962E0,1.065264456E-2,4.261057824E-3,0.000000000E0,1.147324932E-2
9.866587755E0,1.065264456E-2,4.261057824E-3,1.065264456E-3,1.152259685E-2
9.871522443E0,1.065264456E-2,5.326322280E-3,0.000000000E0,1.191001869E-2
9.876403172E0,1.065264456E-2,3.195793368E-3,3.195793368E-3,1.157173395E-2
9.881926661E0,1.278317347E-2,3.195793368E-3,2.130528912E-3,1.334772538E-2
9.886448069E0,1.384843793E-2,2.130528912E-3,2.130528912E-3,1.417242181E-2
9.891363538E0,1.171790902E-2,1.065264456E-3,2.130528912E-3,1.195756386E-2
9.896686560E0,9.587380104E-3,4.261057824E-3,2.130528912E-3,1.070577529E-2
9.901279113E0,9.587380104E-3,2.130528912E-3,1.065264456E-3,9.878856162E-3
9.906395935E0,9.587380104E-3,3.195793368E-3,1.065264456E-3,1.016197524E-2
9.911127550E0,1.065264456E-2,1.065264456E-3,3.195793368E-3,1.117258787E-2
9.916233176E0,1.171790902E-2,3.195793368E-3,2.130528912E-3,1.233132760E-2
9.921107395E0,1.171790902E-2,2.130528912E-3,1.065264456E-3,1.195756386E-2
9.925935678E0,9.587380104E-3,1.065264456E-3,1.065264456E-3,9.705021070E-3
9.931012136E0,1.065264456E-2,2.130528912E-3,2.130528912E-3,1.107055297E-2
9.935952084E0,1.171790902E-2,3.195793368E-3,2.130528912E-3,1.233132760E-2
9.940932918E0,1.171790902E-2,4.261057824E-3,2.130528912E-3,1.264931456E-2
9.945992137E0,9.587380104E-3,4.261057824E-3,3.195793368E-3,1.096756884E-2
9.950629326E0,1.171790902E-2,3.195793368E-3,3.195793368E-3,1.255928271E-2
9.956370733E0,1.065264456E-2,2.130528912E-3,4.261057824E-3,1.166938744E-2
9.960580628E0,1.065264456E-2,-1.065264456E-3,3.195793368E-3,1.117258787E-2
9.965418076E0,1.065264456E-2,1.065264456E-3,2.130528912E-3,1.091571243E-2
9.970470994E0,1.065264456E-2,1.065264456E-3,2.130528912E-3,1.091571243E-2
9.975581411E0,1.065264456E-2,3.195793368E-3,3.195793368E-3,1.157173395E-2
9.980349433E0,1.065264456E-2,5.326322280E-3,2.130528912E-3,1.209907842E-2
9.985152350E0,1.065264456E-2,2.130528912E-3,2.130528912E-3,1.107055297E-2
9.990114903E0,1.065264456E-2,2.130528912E-3,2.130528912E-3,1.107055297E-2
9.995318861E0,1.065264456E-2,1.065264456E-3,1.065264456E-3,1.075864363E-2
1.000004246E1,1.171790902E-2,2.130528912E-3,1.065264456E-3,1.195756386E-2
1.000516792E1,1.171790902E-2,3.195793368E-3,0.000000000E0,1.214588354E-2
1.000988886E1,1.171790902E-2,2.130528912E-3,3.195793368E-3,1.233132760E-2
1.001523954E1,1.065264456E-2,2.130528912E-3,3.195793368E-3,1.132391650E-2
1.001989126E1,1.171790902E-2,3.195793368E-3,2.130528912E-3,1.233132760E-2
1.002490329E1,1.171790902E-2,2.130528912E-3,2.130528912E-3,1.209907842E-2
1.002989485E1,1.065264456E-2,3.195793368E-3,2.130528912E-3,1.132391650E-2
1.003461345E1,9.587380104E-3,0.000000000E0,1.065264456E-3,9.646379923E-3
1.003955782E1,1.065264456E-2,1.065264456E-3,2.130528912E-3,1.091571243E-2
1.004449402E1,1.065264456E-2,2.130528912E-3,3.195793368E-3,1.132391650E-2
1.004942923E1,1.171790902E-2,3.195793368E-3,2.130528912E-3,1.233132760E-2
1.005434866E1,1.278317347E-2,4.261057824E-3,1.065264456E-3,1.351669065E-2
1.005976611E1,1.171790902E-2,4.261057824E-3,1.065264456E-3,1.251402389E-2
1.006423304E1,1.171790902E-2,4.261057824E-3,1.065264456E-3,1.251402389E-2
1.006917595E1,1.278317347E-2,-4.261057824E-3,4.261057824E-3,1.413233001E-2
1.007724246E1,1.384843793E-2,-2.130528912E-3,5.326322280E-3,1.498959958E-2
1.007906382E1,9.587380104E-3,2.130528912E-3,2.130528912E-3,1.004968478E-2
1.008408366E1,8.522115648E-3,5.326322280E-3,3.195793368E-3,1.054558009E-2
1.008891653E1,6.391586736E-3,1.278317347E-2,1.065264456E-3,1.433166750E-2
1.009385090E1,5.326322280E-3,1.491370238E-2,-1.065264456E-3,1.587208292E-2
1.009876111E1,8.522115648E-3,3.195793368E-3,1.065264456E-3,9.163751346E-3
1.010367267E1,1.171790902E-2,-4.261057824E-3,3.195793368E-3,1.287163940E-2
1.010884559E1,1.065264456E-2,-1.065264456E-3,3.195793368E-3,1.117258787E-2
1.011378455E1,6.391586736E-3,1.278317347E-2,3.195793368E-3,1.464496501E-2
1.011856090E1,1.065264456E-3,2.450108156E-2,2.130528912E-3,2.461659886E-2
1.012360179E1,3.195793368E-3,2.343581803E-2,1.065264456E-3,2.367668580E-2
1.012840820E1,7.456851192E-3,1.278317347E-2,1.065264456E-3,1.483741696E-2
1.013383262E1,1.065264456E-2,2.130528912E-3,3.195793368E-3,1.132391650E-2
1.013856346E1,7.456851192E-3,6.391586736E-3,4.261057824E-3,1.070577529E-2
1.014337158E1,2.130528912E-3,1.597896591E-2,3.195793368E-3,1.643409870E-2
1.014821950E1,0.000000000E0,1.597896591E-2,4.261057824E-3,1.653735061E-2
1.015316445E1,2.130528912E-3,1.065264456E-2,4.261057824E-3,1.166938744E-2
1.015826955E1,1.065264456E-3,1.597896591E-2,6.391586736E-3,1.724281070E-2
1.016300143E1,3.195793368E-3,2.343581803E-2,6.391586736E-3,2.450108249E-2
1.016798060E1,2.130528912E-3,2.769687586E-2,7.456851192E-3,2.876214031E-2
1.017307784E1,4.261057824E-3,1.597896591E-2,6.391586736E-3,1.772953317E-2
1.017786367E1,4.261057824E-3,8.522115648E-3,6.391586736E-3,1.147324932E-2
1.018274107E1,4.261057824E-3,9.587380104E-3,6.391586736E-3,1.228522902E-2
1.018798852E1,4.261057824E-3,1.704423130E-2,6.391586736E-3,1.869531533E-2
1.019334102E1,4.261057824E-3,1.917476021E-2,6.391586736E-3,2.065624418E-2
1.019785774E1,4.261057824E-3,2.343581803E-2,5.326322280E-3,2.440827502E-2
1.020268435E1,3.195793368E-3,1.917476021E-2,5.326322280E-3,2.015574939E-2
1.020764753E1,5.326322280E-3,9.587380104E-3,6.391586736E-3,1.269409104E-2
1.021274487E1,9.587380104E-3,-3.195793368E-3,6.391586736E-3,1.195756386E-2
1.021776456E1,9.587380104E-3,-9.587380104E-3,5.326322280E-3,1.456727234E-2
1.022256331E1,2.130528912E-3,3.195793368E-3,3.195793368E-3,4.996533193E-3
1.022734675E1,-4.261057824E-3,3.195793368E-3,0.000000000E0,5.326322280E-3
1.023228862E1,7.456851192E-3,-2.663161233E-2,1.065264456E-3,2.767638331E-2
1.023772847E1,8.522115648E-3,-2.130528912E-3,-4.261057824E-3,9.763310009E-3
1.024236982E1,1.065264456E-2,-2.237055451E-2,5.326322280E-3,2.534344598E-2
1.024728649E1,-6.391586736E-3,-1.704423130E-2,-1.384843793E-2,2.287219785E-2
1.025261597E1,-7.030745596E-2,1.587243974E-1,-3.515372798E-2,1.771224359E-1
1.025715904E1,-1.352885813E-1,3.185140789E-1,-6.178534031E-2,3.515275906E-1
1.026211566E1,-1.512675583E-1,3.281014562E-1,-8.309062570E-2,3.707242801E-1
1.026699170E1,-1.278317273E-1,2.300971150E-1,-9.374327213E-2,2.794162377E-1
1.027189436E1,-9.800432622E-2,1.118527651E-1,-1.033306494E-1,1.810886858E-1
1.027689983E1,-1.097222418E-1,1.363538504E-1,-1.821602285E-1,2.526137203E-1
1.028189467E1,-1.033306494E-1,2.684466541E-1,-2.428802997E-1,3.764726672E-1
1.028665384E1,7.456851192E-3,4.005394280E-1,-2.514024079E-1,4.729594155E-1
1.029159743E1,2.183792144E-1,4.303668439E-1,-2.258360684E-1,5.328292704E-1
1.029660598E1,3.046656251E-1,1.587243974E-1,-1.842907518E-1,3.898431206E-1
1.030149056E1,1.661812514E-1,-3.920173049E-1,-1.235706806E-1,4.433548114E-1
1.030636254E1,5.539375171E-2,-5.890912414E-1,-8.309062570E-2,5.974956154E-1
1.031173223E1,-1.576591432E-1,-7.936220169E-1,-8.415589482E-2,8.134952525E-1
1.031628728E1,-4.378236830E-1,-5.816344023E-1,-1.278317273E-1,7.391407889E-1
1.032126796E1,-6.476807594E-1,2.045307755E-1,-2.226402760E-1,7.147670227E-1
1.032614978E1,-1.048220277E0,3.440804183E-1,-2.748382390E-1,1.136966640E0
1.033124712E1,-1.243163586E0,3.046656251E-1,-2.375539690E-1,1.301809791E0
1.033611244E1,-1.242098331E0,5.113269389E-2,-1.917476058E-1,1.257851327E0
1.034109791E1,-1.019458055E0,-2.716424465E-1,-1.683117896E-1,1.068369414E0
1.034588405E1,-5.688512325E-1,-5.454154015E-1,-1.565938741E-1,8.034869795E-1
1.035083348E1,-8.522115648E-3,-7.392935157E-1,-1.427454352E-1,7.529965392E-1
1.035602306E1,5.613943934E-1,-7.957525253E-1,-1.086569726E-1,9.798939148E-1
1.036087864E1,1.058872819E0,-6.924219131E-1,-5.539375171E-2,1.266383915E0
1.036585161E1,1.377386928E0,-5.869607329E-1,-2.130528912E-3,1.497238187E0
1.037136973E1,1.500957608E0,-4.751079381E-1,2.450108156E-2,1.574548061E0
1.037554473E1,1.535046101E0,-3.781688809E-1,2.343581803E-2,1.581115894E0
1.038072083E1,1.474326015E0,-3.898867965E-1,2.450108156E-2,1.525204647E0
1.038560796E1,1.270860553E0,-4.474110603E-1,2.982740477E-2,1.347647163E0
1.039045411E1,9.331716895E-1,-3.643204570E-1,3.089267015E-2,1.002244059E0
1.039535525E1,5.091964006E-1,-1.033306494E-1,3.302319720E-2,5.206234043E-1
1.040028442E1,4.687163606E-2,2.013349831E-1,2.556634694E-2,2.082939360E-1
1.040543536E1,-3.760383427E-1,4.324973822E-1,-5.326322280E-3,5.731380204E-1
1.041042724E1,-6.380934119E-1,5.145227313E-1,-1.597896591E-2,8.198488707E-1
1.041561489E1,-7.094660997E-1,2.790992856E-1,-2.343581803E-2,7.627501527E-1
1.042022870E1,-6.221144199E-1,-1.139832959E-1,-2.450108156E-2,6.329445839E-1
1.042518781E1,-4.133225977E-1,-3.888215125E-1,-2.450108156E-2,5.679947547E-1
1.043061625E1,-1.778991669E-1,-3.632551730E-1,-3.621899337E-2,4.060963553E-1
1.043485172E1,-3.195793182E-2,-1.629854590E-1,-4.580637068E-2,1.722898512E-1
1.043986307E1,-5.326322280E-3,1.065264456E-3,-4.793690145E-2,4.824366298E-2
1.044475620E1,-1.704423130E-2,1.203748807E-1,-4.367584363E-2,1.291828048E-1
1.044983188E1,-1.384843793E-2,2.194444835E-1,-2.130528912E-2,2.209107873E-1
1.045479234E1,0.000000000E0,2.684466541E-1,-1.171790902E-2,2.687022804E-1
1.045955886E1,1.384843793E-2,2.790992856E-1,-7.456851192E-3,2.795421168E-1
1.046454136E1,2.343581803E-2,2.908172011E-1,-4.261057824E-3,2.917910874E-1
1.046949407E1,3.941478580E-2,3.419498801E-1,-5.326322280E-3,3.442551605E-1
1.047458849E1,7.243798673E-2,3.856257200E-1,0.000000000E0,3.923703071E-1
1.047959302E1,1.043959185E-1,3.440804183E-1,2.130528912E-3,3.595752790E-1
1.048434677E1,1.161138266E-1,2.162486911E-1,3.195793368E-3,2.454712411E-1
1.048972448E1,1.001348570E-1,8.202536404E-2,-1.065264456E-3,1.294460688E-1
1.049432844E1,5.965480953E-2,9.587380104E-3,-4.261057824E-3,6.057037867E-2
1.049934058E1,1.491370238E-2,9.587380104E-3,-2.130528912E-3,1.785708625E-2
1.050412974E1,2.130528912E-3,4.154531285E-2,-3.195793368E-3,4.172247918E-2
1.050910120E1,2.130528912E-2,6.285060197E-2,-3.195793368E-3,6.644039891E-2
1.051425605E1,4.900216311E-2,5.326322466E-2,-1.065264456E-3,7.238313256E-2
1.051907532E1,5.432848632E-2,3.515372798E-2,1.065264456E-3,6.471865114E-2
1.052404011E1,3.621899337E-2,2.556634694E-2,4.261057824E-3,4.453773894E-2
1.052886996E1,1.278317347E-2,3.728425503E-2,7.456851192E-3,4.011396050E-2
1.053385116E1,7.456851192E-3,4.367584363E-2,7.456851192E-3,4.493093117E-2
1.053870178E1,2.024002373E-2,3.195793182E-2,6.391586736E-3,3.836431086E-2
1.054376042E1,4.367584363E-2,1.810949668E-2,4.261057824E-3,4.747304288E-2
1.054917366E1,6.604639441E-2,2.343581803E-2,2.130528912E-3,7.011350037E-2
1.055363209E1,6.817692518E-2,2.556634694E-2,0.000000000E0,7.281298801E-2
1.055848126E1,4.900216311E-2,1.065264456E-2,0.000000000E0,5.014669307E-2
1.056353225E1,4.900216311E-2,1.065264456E-2,0.000000000E0,5.014669307E-2
1.056836267E1,2.663161233E-2,-5.326322280E-3,1.065264456E-3,2.717990568E-2
1.057329809E1,1.491370238E-2,-1.065264456E-3,3.195793368E-3,1.528942126E-2
1.057828210E1,2.130528912E-2,6.391586736E-3,5.326322280E-3,2.287219785E-2
1.058328621E1,3.302319720E-2,6.391586736E-3,3.195793368E-3,3.378752773E-2
1.058838147E1,4.048004746E-2,2.130528912E-3,3.195793368E-3,4.066185548E-2
1.059363252E1,4.261057824E-2,8.522115648E-3,2.130528912E-3,4.350663152E-2
1.059798371E1,4.474110901E-2,2.024002373E-2,1.065264456E-3,4.911781942E-2
1.060309246E1,4.580637068E-2,2.556634694E-2,-1.065264456E-3,5.246900493E-2
1.060838918E1,4.474110901E-2,1.810949668E-2,0.000000000E0,4.826718042E-2
1.061291330E1,4.048004746E-2,1.065264456E-2,0.000000000E0,4.185824983E-2
1.061785559E1,3.621899337E-2,7.456851192E-3,-4.261057824E-3,3.722333574E-2
1.062302887E1,-3.408846259E-2,-1.288969964E-1,-2.982740477E-2,1.366240573E-1
1.062800939E1,-1.949433982E-1,-4.293015897E-1,-4.154531285E-2,4.733168035E-1
1.063256736E1,-3.004045784E-1,-5.155879855E-1,-2.769687586E-2,5.973616982E-1
1.063755846E1,-3.036003709E-1,-3.259709179E-1,-2.343581803E-2,4.460711402E-1
1.064253195E1,-3.376888335E-1,1.157942414E0,-9.587380104E-3,1.206215694E0
1.064751127E1,-8.522115946E-1,3.578223228E0,6.178534031E-2,3.678826376E0
1.065245434E1,-8.490157723E-1,1.717206359E0,2.769687586E-2,1.915826865E0
1.065738851E1,-1.810949594E-1,-5.826996565E-1,7.456851192E-3,6.102375592E-1
1.066235523E1,4.761732221E-1,-2.004827738E0,-4.367584363E-2,2.061063506E0
1.066766747E1,6.700513363E-1,-2.062351942E0,-4.580637068E-2,2.168954253E0
1.067220903E1,3.334277868E-1,-1.013066530E0,-1.384843793E-2,1.066615987E0
1.067712862E1,-1.661812514E-1,9.693906456E-2,-3.195793368E-3,1.924151856E-1
1.068216393E1,-3.707120419E-1,3.994741738E-1,-2.556634694E-2,5.455828733E-1
1.068706294E1,-2.087918371E-1,-1.597896591E-2,-1.384843793E-2,2.098598052E-1
1.069215653E1,5.645901710E-2,-5.731122494E-1,-1.810949668E-2,5.761711767E-1
1.069692304E1,1.438107044E-1,-7.627293468E-1,-2.663161233E-2,7.766252751E-1
1.070203200E1,1.704423130E-2,-4.474110603E-1,-2.769687586E-2,4.485914396E-1
1.070676409E1,-1.320927888E-1,1.118527651E-1,-6.711166352E-2,1.856435329E-1
1.071197159E1,-1.757686287E-1,4.804342687E-1,-4.452805519E-1,6.782230218E-1
1.071664628E1,-1.640507281E-1,2.716424465E-1,-1.086569786E0,1.131961201E0
1.072164440E1,-8.735168725E-2,-1.161138266E-1,-1.628789306E0,1.635257576E0
1.072679878E1,3.621899337E-2,-3.089267015E-1,-1.976065516E0,2.000395573E0
1.073133180E1,8.735168725E-2,-1.874865443E-1,-2.113484621E0,2.123581589E0
1.073666987E1,1.704423130E-2,1.470064968E-1,-2.004827738E0,2.010282486E0
1.074134378E1,-6.178534031E-2,1.597896665E-1,-1.694835782E0,1.703472481E0
